Webpage_id,Tag
76285,news
76286,news
76287,news
76288,news
76289,news
76290,news
76291,news
76292,news
76293,news
76294,news
76295,news
76296,news
76297,news
76298,news
76299,news
76300,news
76301,news
76302,news
76303,news
76304,news
76305,news
76306,news
76307,news
76308,news
76309,news
76310,news
76311,news
76312,news
76313,news
76314,news
76315,news
76316,news
76317,news
76318,news
76319,news
76320,news
76321,news
76322,news
76323,news
76325,others
76328,publication
76334,others
76343,others
76353,profile
76357,news
76358,news
76359,news
76360,news
76361,news
76362,news
76363,news
76364,news
76365,news
76366,profile
76367,profile
76368,news
76369,profile
76370,profile
76371,profile
76372,profile
76373,news
76374,news
76375,news
76376,news
76377,news
76378,news
76379,news
76383,news
76385,others
76387,others
76391,profile
76394,others
76397,others
76398,others
76416,others
76431,others
76439,publication
76441,others
76444,others
76452,publication
76456,news
76461,publication
76467,publication
76471,publication
76477,publication
76479,publication
76481,publication
76482,publication
76484,publication
76487,publication
76488,publication
76490,publication
76492,publication
76493,publication
76494,others
76496,others
76498,others
76499,others
76502,others
76504,others
76505,others
76508,others
76509,others
76512,others
76513,others
76514,others
76515,others
76516,others
76517,others
76518,others
76519,others
76520,others
76521,others
76522,others
76523,others
76524,others
76525,others
76526,others
76527,others
76528,others
76529,others
76530,others
76531,others
76532,others
76533,others
76534,others
76535,others
76536,others
76537,others
76538,others
76539,others
76540,others
76541,others
76542,others
76543,others
76544,others
76545,others
76546,others
76547,others
76548,others
76549,others
76550,others
76551,others
76552,others
76553,others
76554,others
76562,others
76563,others
76565,others
76571,others
76572,others
76573,others
76574,others
76575,others
76576,others
76577,others
76578,others
76579,others
76580,others
76581,others
76582,others
76583,others
76585,news
76586,others
76587,others
76588,others
76594,others
76600,news
76604,others
76605,others
76607,others
76608,others
76609,news
76612,news
76614,news
76615,news
76616,others
76617,news
76618,news
76619,profile
76622,others
76623,others
76626,others
76629,news
76630,news
76631,news
76635,others
76636,news
76639,others
76641,others
76642,others
76644,news
76648,others
76650,others
76654,others
76656,others
76658,news
76660,others
76664,others
76669,news
76671,others
76674,conferences
76678,news
76687,news
76691,news
76693,news
76694,news
76695,news
76696,news
76699,others
76703,news
76705,news
76706,news
76707,news
76708,news
76709,news
76711,others
76714,news
76725,others
76727,others
76728,others
76745,others
76750,news
76752,news
76754,news
76755,news
76756,news
76758,news
76762,news
76764,news
76769,others
76772,news
76773,news
76775,others
76776,news
76778,news
76781,others
76783,others
76785,conferences
76786,others
76787,others
76788,others
76789,others
76798,others
76801,others
76804,others
76810,others
76814,thesis
76819,publication
76820,publication
76822,others
76826,others
76827,publication
76828,publication
76830,publication
76831,publication
76832,publication
76834,publication
76835,others
76836,others
76837,publication
76842,publication
76843,publication
76845,publication
76846,publication
76854,publication
76866,others
76870,others
76875,others
76878,others
76879,others
76880,others
76886,others
76887,others
76888,others
76889,others
76890,others
76895,others
76897,others
76898,others
76899,clinicalTrials
76900,others
76902,others
76904,others
76905,others
76906,others
76911,others
76913,others
76914,others
76915,others
76919,profile
76920,profile
76921,profile
76922,profile
76923,profile
76924,others
76925,profile
76926,profile
76929,profile
76931,others
76932,profile
76933,profile
76934,profile
76935,profile
76936,profile
76938,profile
76939,profile
76940,profile
76941,profile
76942,profile
76943,profile
76944,profile
76945,profile
76946,profile
76947,profile
76948,profile
76950,profile
76951,profile
76952,profile
76953,profile
76954,profile
76955,profile
76956,profile
76957,profile
76958,profile
76959,profile
76960,profile
76961,profile
76962,profile
76963,profile
76964,profile
76965,profile
76966,profile
76967,profile
76968,profile
76969,profile
76970,profile
76971,profile
76972,profile
76973,profile
76974,profile
76975,profile
76976,profile
76977,profile
76978,profile
76979,profile
76980,profile
76981,profile
76982,profile
76983,profile
76984,profile
76985,profile
76986,profile
76987,profile
76989,profile
76990,profile
76991,profile
76992,profile
76993,profile
76994,profile
76995,profile
76996,profile
76997,profile
76998,profile
76999,profile
77000,profile
77001,profile
77002,profile
77003,profile
77004,profile
77005,profile
77008,profile
77009,profile
77010,profile
77012,profile
77013,profile
77014,profile
77015,profile
77019,profile
77020,profile
77021,profile
77022,profile
77023,profile
77024,profile
77036,others
77038,others
77046,news
77049,news
77050,profile
77051,news
77052,news
77053,news
77055,profile
77056,profile
77061,profile
77062,profile
77063,profile
77065,profile
77066,profile
77071,others
77072,profile
77073,profile
77074,profile
77075,profile
77076,profile
77077,others
77078,profile
77092,others
77093,others
77094,others
77096,others
77098,profile
77100,others
77106,profile
77107,others
77114,others
77115,others
77116,others
77117,others
77118,others
77119,others
77120,others
77121,others
77122,others
77130,others
77131,publication
77132,publication
77133,publication
77134,others
77135,others
77136,others
77137,others
77138,others
77139,others
77140,others
77142,others
77145,publication
77148,publication
77150,profile
77163,profile
77164,others
77167,others
77173,publication
77175,profile
77176,others
77178,profile
77179,profile
77187,others
77189,others
77190,others
77192,clinicalTrials
77202,forum
77215,others
77255,publication
77259,others
77260,others
77261,others
77262,others
77265,guidelines
77285,profile
77286,profile
77290,others
77291,profile
77292,clinicalTrials
77296,others
77297,profile
77300,others
77301,others
77302,others
77305,others
77306,others
77307,others
77308,news
77309,others
77312,others
77313,profile
77314,others
77316,others
77317,others
77318,others
77321,thesis
77322,news
77325,news
77328,news
77329,news
77330,news
77333,news
77334,news
77336,news
77347,news
77348,others
77353,others
77372,guidelines
77375,others
77379,others
77381,others
77388,others
77392,others
77401,others
77413,others
77419,others
77429,others
77442,others
77443,others
77445,others
77450,others
77457,others
77463,others
77468,others
77471,others
77472,profile
77473,others
77474,clinicalTrials
77481,others
77483,others
77486,news
77487,news
77495,others
77498,others
77499,others
77506,others
77508,others
77509,others
77511,others
77515,news
77516,news
77517,news
77518,news
77519,news
77520,news
77521,news
77524,others
77525,others
77528,news
77531,news
77535,news
77536,news
77537,profile
77538,others
77539,others
77540,others
77541,others
77542,others
77543,others
77544,others
77548,others
77549,profile
77550,profile
77551,profile
77552,others
77553,others
77554,others
77555,others
77556,others
77557,others
77558,others
77559,profile
77560,others
77561,profile
77562,profile
77563,others
77565,profile
77566,profile
77567,profile
77568,profile
77569,profile
77571,profile
77577,profile
77578,profile
77579,profile
77580,profile
77581,profile
77582,profile
77583,profile
77584,profile
77585,profile
77586,others
77587,profile
77588,profile
77589,profile
77590,profile
77591,profile
77592,profile
77593,profile
77594,profile
77595,profile
77596,profile
77597,profile
77599,profile
77600,profile
77611,others
77617,profile
77618,others
77637,others
77661,publication
77663,publication
77664,publication
77665,publication
77666,publication
77667,publication
77668,publication
77669,publication
77670,publication
77671,publication
77672,others
77674,others
77675,publication
77676,publication
77677,publication
77679,news
77680,others
77681,others
77684,others
77686,profile
77687,publication
77688,others
77689,others
77690,others
77691,publication
77692,publication
77693,publication
77694,publication
77695,publication
77701,others
77702,others
77710,news
77721,others
77725,others
77727,others
77730,others
77732,others
77756,others
77769,others
77773,others
77776,others
77779,others
77780,others
77781,others
77784,others
77789,profile
77791,others
77820,others
77826,others
77827,others
77853,forum
77871,others
77876,others
77877,others
77879,others
77880,others
77882,news
77883,news
