Webpage_id,Tag
69672,publication
69675,publication
69679,publication
69687,publication
69688,publication
69690,publication
69691,publication
69693,publication
69694,publication
69696,publication
69697,publication
69714,publication
69715,publication
69718,publication
69720,publication
69727,publication
69730,publication
69732,publication
69733,publication
69736,publication
69737,publication
69738,publication
69742,publication
69747,publication
69748,publication
69750,publication
69753,publication
69754,publication
69755,publication
69763,publication
69764,publication
69772,publication
69776,publication
69779,publication
69780,publication
69782,publication
69784,publication
69786,publication
69794,publication
69796,publication
69800,publication
69803,publication
69805,publication
69806,publication
69807,publication
69810,publication
69816,publication
69819,publication
69823,publication
69826,publication
69829,publication
69830,publication
69832,publication
69835,publication
69838,publication
69839,publication
69841,publication
69843,publication
69850,publication
69856,publication
69857,publication
69861,publication
69862,publication
69867,publication
69870,publication
69871,publication
69880,news
69884,news
69887,others
69889,news
69891,news
69892,news
69895,news
69898,others
69900,news
69902,others
69903,news
69904,news
69913,others
69914,news
69917,others
69918,news
69919,conferences
69926,news
69928,news
69929,news
69932,news
69933,news
69935,news
69939,news
69944,news
69946,news
69950,news
69953,news
69956,news
69959,news
69960,news
69968,news
69972,news
69973,others
69977,news
69981,news
69982,others
69983,news
69985,news
69986,others
69987,news
69989,news
69992,others
69993,others
69994,others
69995,news
69996,others
69999,news
70000,news
70003,news
70007,others
70013,news
70020,news
70021,news
70022,conferences
70024,others
70025,news
70027,others
70028,news
70031,others
70040,news
70043,news
70046,others
70047,news
70050,news
70052,others
70057,others
70058,news
70061,news
70063,news
70067,others
70077,news
70080,publication
70094,publication
70141,publication
70147,publication
70156,publication
70229,publication
70234,publication
70241,guidelines
70242,others
70249,others
70250,others
70259,others
70260,others
70261,others
70262,conferences
70271,guidelines
70275,guidelines
70276,others
70277,others
70278,news
70279,guidelines
70280,guidelines
70281,conferences
70282,others
70283,others
70287,others
70288,conferences
70289,others
70290,others
70292,others
70293,conferences
70295,conferences
70296,conferences
70298,news
70299,others
70300,others
70301,news
70302,publication
70311,publication
70312,others
70314,publication
70317,guidelines
70318,others
70319,guidelines
70327,publication
70329,publication
70350,guidelines
70351,others
70354,others
70387,publication
70396,news
70412,conferences
70428,news
70431,news
70443,conferences
70468,publication
70469,others
70474,others
70481,others
70485,others
70488,news
70489,conferences
70490,conferences
70491,conferences
70492,conferences
70493,conferences
70494,conferences
70495,conferences
70496,conferences
70497,conferences
70498,news
70500,others
70501,others
70504,news
70505,others
70507,news
70508,others
70509,others
70515,news
70519,others
70522,others
70527,news
70528,news
70530,news
70531,news
70538,others
70539,others
70541,news
70543,news
70544,others
70547,news
70556,news
70563,news
70565,news
70567,news
70569,conferences
70570,conferences
70571,conferences
70572,others
70574,news
70585,others
70586,news
70587,conferences
70588,conferences
70589,conferences
70590,conferences
70591,conferences
70592,conferences
70593,conferences
70595,conferences
70596,conferences
70597,conferences
70599,conferences
70600,conferences
70601,conferences
70602,conferences
70605,conferences
70606,news
70607,conferences
70608,conferences
70609,conferences
70610,conferences
70611,conferences
70612,conferences
70615,conferences
70616,conferences
70617,conferences
70618,conferences
70621,conferences
70622,conferences
70623,conferences
70626,conferences
70627,conferences
70628,conferences
70629,conferences
70630,conferences
70631,conferences
70632,conferences
70635,conferences
70642,others
70644,others
70648,others
70650,news
70660,news
70663,news
70665,news
70677,others
70680,news
70682,news
70692,news
70694,news
70698,news
70704,news
70706,news
70707,others
70708,news
70711,news
70712,news
70717,news
70721,news
70722,others
70728,others
70733,others
70734,news
70735,news
70737,others
70738,others
70739,others
70743,news
70745,news
70747,news
70749,news
70750,others
70751,news
70752,news
70762,others
70763,others
70769,conferences
70771,others
70774,news
70775,news
70777,news
70810,guidelines
70811,conferences
70812,guidelines
70830,guidelines
70842,others
70845,conferences
70855,conferences
70925,conferences
70926,others
70927,conferences
70928,conferences
70929,conferences
70930,conferences
70931,conferences
70932,others
70933,others
70934,conferences
70935,others
70936,conferences
70937,others
70938,conferences
70939,others
70940,conferences
70941,others
70942,conferences
70943,conferences
70944,conferences
70945,others
70946,others
70947,others
70948,others
70949,conferences
70950,conferences
70951,others
70952,conferences
70970,conferences
70971,conferences
70972,conferences
70973,conferences
70974,conferences
70975,conferences
70976,conferences
70977,conferences
70978,conferences
70979,conferences
70980,conferences
70981,conferences
70982,conferences
70983,conferences
70984,conferences
70985,conferences
70986,conferences
70987,conferences
70988,conferences
70989,conferences
70990,conferences
70991,conferences
70992,conferences
71025,conferences
71050,conferences
71051,conferences
71052,conferences
71053,conferences
71054,conferences
71055,others
71056,conferences
71057,conferences
71058,conferences
71059,conferences
71064,others
71065,conferences
71066,conferences
71067,conferences
71068,conferences
71069,conferences
71070,conferences
71071,conferences
71072,conferences
71202,conferences
71203,conferences
71239,others
71240,conferences
71276,conferences
71277,conferences
71288,conferences
71290,conferences
71291,others
71295,others
71296,conferences
71297,conferences
71298,conferences
71299,others
71318,conferences
71333,others
71336,conferences
71337,conferences
71346,conferences
71349,conferences
71350,publication
71351,others
71352,others
71353,conferences
71354,conferences
71355,others
71357,conferences
71359,conferences
71360,conferences
71361,others
71362,others
71364,conferences
71370,conferences
71371,conferences
71372,conferences
71373,conferences
71374,conferences
71375,conferences
71377,conferences
71378,others
71381,conferences
71382,others
71383,others
71384,others
71385,conferences
71386,others
71387,conferences
71389,conferences
71390,conferences
71393,conferences
71394,conferences
71402,others
71403,conferences
71404,conferences
71405,conferences
71406,others
71407,others
71408,others
71409,conferences
71410,conferences
71411,others
71412,conferences
71413,conferences
71415,others
71416,conferences
71417,conferences
71418,conferences
71419,conferences
71420,conferences
71421,conferences
71422,conferences
71423,conferences
71424,conferences
71425,conferences
71426,conferences
71427,conferences
71428,conferences
71429,conferences
71430,conferences
71431,conferences
71451,conferences
71455,others
71457,conferences
71460,others
71465,conferences
71492,conferences
71499,conferences
71500,guidelines
71523,guidelines
71534,conferences
71544,conferences
71545,conferences
71563,guidelines
71565,conferences
71577,conferences
71595,guidelines
71596,guidelines
71608,conferences
71638,others
71643,others
71647,conferences
71664,conferences
71684,others
71685,others
71688,conferences
71690,guidelines
71691,publication
71692,guidelines
71693,publication
71694,guidelines
71695,publication
71696,guidelines
71697,guidelines
71698,conferences
71699,conferences
71700,conferences
71701,conferences
71702,conferences
71703,conferences
71704,guidelines
71705,guidelines
71706,publication
71707,guidelines
71708,guidelines
71709,publication
71710,guidelines
71711,publication
71712,guidelines
71713,guidelines
71714,conferences
71715,conferences
71716,conferences
71717,conferences
71718,conferences
71719,conferences
71720,conferences
71721,publication
71722,guidelines
71723,guidelines
71749,guidelines
71750,guidelines
71761,others
71762,conferences
71763,others
71765,conferences
71766,others
71768,others
71772,conferences
71773,conferences
71775,conferences
71776,conferences
71780,conferences
71788,conferences
71790,conferences
72691,clinicalTrials
72692,clinicalTrials
72693,clinicalTrials
72694,clinicalTrials
72695,clinicalTrials
72696,clinicalTrials
72697,clinicalTrials
72698,clinicalTrials
72699,clinicalTrials
72700,clinicalTrials
72701,clinicalTrials
72702,clinicalTrials
72703,clinicalTrials
72704,clinicalTrials
72705,clinicalTrials
72706,clinicalTrials
72707,clinicalTrials
72708,clinicalTrials
72709,clinicalTrials
